actual,predicted
1084.0,1108.17
1321.0,1161.16
1316.0,1353.14
1220.0,1259.89
967.0,1248.89
756.0,832.42
749.0,851.43
1060.0,1134.45
1251.0,1244.13
1008.0,1260.51
830.0,1141.67
795.0,895.44
318.0,338.27
322.0,356.42
862.0,858.87
583.0,735.06
591.0,543.52
555.0,570.37
1166.0,697.17
977.0,660.11
730.0,895.26
957.0,1087.99
1133.0,1013.06
857.0,1116.12
598.0,644.04
625.0,656.4
297.0,427.48
463.0,315.07
861.0,948.55
892.0,899.03
1223.0,982.13
1204.0,1227.63
1172.0,1129.05
921.0,684.63
901.0,769.84
1210.0,1036.8
1408.0,1389.23
1342.0,1328.41
1446.0,1300.77
1093.0,1386.81
1133.0,949.87
1059.0,1027.76
777.0,1360.84
984.0,1151.48
1041.0,1192.91
579.0,819.23
975.0,956.02
1043.0,1071.85
989.0,1072.75
1001.0,1374.77
857.0,791.64
628.0,876.04
1053.0,670.55
978.0,1084.48
879.0,919.03
205.0,455.82
422.0,454.33
701.0,562.92
1073.0,791.93
971.0,1083.39
820.0,1054.65
1068.0,901.22
1044.0,1346.32
833.0,765.07
1026.0,846.37
676.0,858.89
1099.0,988.02
1024.0,1037.53
868.0,884.65
755.0,820.07
663.0,793.06
699.0,722.83
915.0,690.08
798.0,926.95
929.0,904.28
1001.0,881.29
499.0,590.24
529.0,679.04
646.0,516.32
1012.0,854.45
577.0,677.71
538.0,687.35
394.0,678.67
1041.0,474.02
721.0,754.18
995.0,684.87
1224.0,1158.0
1127.0,1173.4
1043.0,989.46
1113.0,714.3
1285.0,1111.35
1152.0,1163.12
1172.0,1116.45
1044.0,1232.92
891.0,992.75
1088.0,964.12
883.0,761.84
1051.0,1308.17
1212.0,1327.8
1333.0,1334.87
1108.0,1253.26
1044.0,1091.34
631.0,1002.33
743.0,764.63
1232.0,1056.04
1116.0,1488.16
1241.0,1219.41
939.0,1134.16
655.0,914.07
636.0,511.63
620.0,615.9
584.0,553.4
915.0,863.83
984.0,1087.12
813.0,886.93
956.0,760.0
1009.0,1025.87
1029.0,743.7
1340.0,1197.09
1047.0,1207.23
313.0,454.17
1169.0,692.58
698.0,967.54
889.0,788.12
480.0,577.93
673.0,772.88
633.0,865.7
724.0,580.13
759.0,873.48
1008.0,763.66
1324.0,1107.42
919.0,600.29
673.0,776.64
808.0,744.07
904.0,894.13
702.0,908.34
610.0,748.57
916.0,1001.56
621.0,887.83
1124.0,723.67
931.0,1187.62
975.0,1015.27
905.0,985.45
940.0,988.74
585.0,732.3
198.0,359.94
242.0,603.35
630.0,784.05
671.0,704.08
726.0,751.94
753.0,830.82
792.0,687.2
487.0,381.04
689.0,390.45
645.0,695.56
829.0,615.46
615.0,789.94
729.0,651.52
721.0,752.34
586.0,583.71
462.0,620.38
682.0,617.76
536.0,649.34
713.0,569.93
298.0,413.44
429.0,413.53
139.0,211.68
287.0,256.95
141.0,408.61
333.0,221.35
465.0,474.59
509.0,413.18
513.0,415.68
165.0,206.55
390.0,207.58
611.0,324.69
820.0,674.23
868.0,829.56
845.0,788.79
919.0,813.55
577.0,438.48
462.0,474.5
444.0,844.14
474.0,613.51
779.0,612.15
774.0,811.4
642.0,745.25
402.0,523.96
156.0,257.47
518.0,461.96
558.0,514.92
368.0,443.34
443.0,517.01
571.0,490.49
280.0,400.49
154.0,197.29
426.0,418.38
455.0,349.19
548.0,419.21
319.0,428.04
374.0,279.33
355.0,234.25
195.0,314.39
540.0,384.98
532.0,442.5
579.0,499.13
377.0,537.87
374.0,384.01
217.0,271.06
187.0,156.34
413.0,414.5
695.0,466.7
569.0,629.51
599.0,531.01
624.0,559.07
351.0,261.38
325.0,260.98
698.0,510.81
534.0,668.81
466.0,538.18
424.0,464.43
434.0,398.37
318.0,382.59
416.0,350.18
346.0,674.26
331.0,401.45
180.0,324.22
83.0,108.17
181.0,136.37
234.0,362.75
241.0,278.93
196.0,356.11
290.0,265.89
221.0,214.04
86.0,177.5
183.0,167.89
104.0,176.32
96.0,108.88
223.0,326.91
222.0,257.29
173.0,203.69
221.0,133.45
144.0,107.08
101.0,85.75
72.0,69.18
261.0,221.48
439.0,279.82
282.0,429.76
439.0,300.44
443.0,368.39
421.0,314.9
375.0,400.51
515.0,435.77
576.0,597.16
533.0,582.13
524.0,554.61
565.0,504.58
413.0,475.95
268.0,359.83
447.0,532.43
385.0,379.68
357.0,511.66
495.0,451.15
495.0,530.34
294.0,459.35
357.0,323.67
536.0,568.3
433.0,515.65
701.0,480.67
532.0,666.86
296.0,486.74
495.0,338.16
481.0,486.61
589.0,741.37
554.0,583.13
350.0,441.68
265.0,264.68
401.0,265.45
230.0,436.33
236.0,243.27
177.0,370.07
201.0,289.86
319.0,305.74
286.0,227.11
298.0,287.6
141.0,175.25
93.0,60.57
458.0,337.56
445.0,348.79
1081.0,527.74
740.0,1032.42
759.0,666.76
394.0,314.08
539.0,423.12
791.0,726.83
966.0,923.55
940.0,1035.1
967.0,957.96
890.0,975.17
721.0,594.67
770.0,809.47
880.0,1082.29
642.0,841.51
404.0,574.37
707.0,668.22
309.0,526.1
206.0,270.4
501.0,504.25
546.0,753.87
723.0,588.28
991.0,696.8
945.0,1115.72
824.0,848.42
640.0,492.25
792.0,662.44
868.0,868.21
876.0,965.55
326.0,637.36
427.0,514.16
668.0,531.15
242.0,396.66
520.0,495.05
476.0,668.95
650.0,638.95
815.0,651.01
451.0,641.21
818.0,567.45
523.0,297.66
271.0,477.0
775.0,469.34
962.0,858.02
1057.0,1035.88
938.0,881.43
579.0,917.04
519.0,489.9
593.0,462.76
567.0,831.05
737.0,760.35
937.0,1014.17
761.0,1001.21
860.0,830.46
558.0,540.25
587.0,532.09
780.0,1050.15
884.0,832.0
1039.0,950.24
1152.0,1178.91
1039.0,1178.52
783.0,593.14
918.0,853.38
1018.0,1093.37
1066.0,1153.78
1036.0,1130.42
1067.0,1048.41
1355.0,1543.56
764.0,1064.29
379.0,744.89
715.0,725.29
746.0,767.99
339.0,569.88
1005.0,868.38
1126.0,1181.3
1041.0,848.31
585.0,1023.56
419.0,544.78
691.0,540.73
537.0,468.06
298.0,493.03
4.0,264.57
0.0,31.78
0.0,3.15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.21
0.0,0.0
0.0,0.0
0.0,2.28
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,25.63
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,18.55
0.0,16.26
0.0,0.0
0.0,36.31
0.0,76.26
2716.0,95.16
2841.0,2080.54
2746.0,3121.47
1744.0,1617.19
1700.0,1789.51
2343.0,1174.46
2916.0,2074.93
2752.0,2989.5
3009.0,2911.61
2721.0,3149.83
1803.0,1740.28
1535.0,1934.36
2389.0,2458.28
2032.0,3092.27
2140.0,2194.65
1119.0,1892.91
2120.0,1635.08
1657.0,1870.08
1512.0,1967.74
2407.0,2250.54
2545.0,2231.66
2574.0,2537.8
2783.0,2428.94
2473.0,2489.3
1819.0,1823.61
1422.0,1456.95
2525.0,2292.12
2913.0,2860.12
2773.0,2935.57
2713.0,2166.85
2472.0,2060.5
1824.0,1926.8
2412.0,1901.43
2733.0,2969.08
3015.0,3145.09
2904.0,3173.98
3012.0,3046.69
2547.0,2999.81
1761.0,1863.47
1661.0,2821.99
1524.0,2649.7
3155.0,2516.22
2497.0,2492.55
3149.0,2828.39
2605.0,2585.73
1941.0,1842.71
1699.0,1857.21
6179.0,1731.39
9636.0,6590.99
9449.0,6781.68
9506.0,6399.56
8148.0,6489.71
6282.0,4427.4
7689.0,4692.23
9142.0,7699.62
9959.0,9825.89
10147.0,9112.62
10794.0,9515.31
10500.0,10604.37
6731.0,6728.21
6355.0,5990.13
10859.0,8528.08
10540.0,11090.09
10401.0,7642.45
8658.0,7587.86
7843.0,7432.3
3864.0,3590.33
6083.0,4843.12
10044.0,8333.32
9373.0,8342.37
6210.0,5404.34
9361.0,7996.52
7284.0,7398.94
3600.0,3654.95
3488.0,3451.26
9038.0,7846.52
9619.0,9239.55
10175.0,8704.84
10401.0,9225.22
9060.0,8834.07
3853.0,4962.44
5346.0,3890.9
7464.0,5314.14
8522.0,5793.72
9166.0,8000.06
10505.0,8705.44
9745.0,9546.13
5349.0,4546.5
4125.0,3129.93
9990.0,7208.34
11637.0,9532.33
10006.0,10292.17
11500.0,8647.23
10699.0,11835.15
6357.0,6794.7
6116.0,5085.39
10082.0,7621.62
11740.0,9587.99
10953.0,11153.02
9670.0,9763.45
9282.0,7665.61
5544.0,5727.49
5503.0,5005.09
9384.0,6365.82
11527.0,7571.05
11208.0,10738.42
10631.0,9578.82
10387.0,7846.96
6660.0,6600.96
5454.0,4295.13
8894.0,7708.34
11499.0,9404.82
11454.0,10769.88
11288.0,11381.01
10805.0,11827.7
7146.0,9399.81
5839.0,4785.12
6816.0,7173.31
4820.0,7584.29
7657.0,6573.46
7661.0,6689.9
7071.0,7599.62
5468.0,5519.48
3515.0,4067.64
9461.0,5664.99
10713.0,8399.0
9366.0,8322.44
10944.0,8623.87
5823.0,11063.04
6054.0,5475.6
5306.0,4669.84
9220.0,7435.69
9125.0,7158.2
9764.0,6641.31
8459.0,6728.79
8119.0,6915.8
3529.0,4467.18
3249.0,3488.06
8668.0,5998.66
8967.0,8763.46
8925.0,7109.59
9991.0,8569.16
8762.0,7286.04
5505.0,5436.56
3406.0,2434.75
8147.0,6008.83
8784.0,8773.49
8524.0,8329.33
9057.0,7845.2
8079.0,8418.15
4485.0,5647.39
3193.0,3076.59
6960.0,5166.41
9046.0,7630.72
8436.0,7161.67
8625.0,7839.15
7529.0,8369.49
4214.0,4848.27
3108.0,2817.29
6976.0,4792.51
7178.0,7670.86
7084.0,7468.95
7277.0,7261.32
6874.0,7184.12
3338.0,4056.66
2302.0,2273.88
7307.0,4253.81
6803.0,5080.05
7512.0,6308.9
7058.0,4631.67
5874.0,6601.71
3104.0,3781.61
1013.0,1508.75
2837.0,4304.85
4636.0,4129.39
3725.0,4659.03
4039.0,4311.68
3599.0,3822.51
2852.0,1498.63
2355.0,1249.7
3751.0,2071.88
5824.0,3813.66
4918.0,4656.98
5827.0,4960.56
5191.0,5188.98
4237.0,3348.33
3256.0,3038.95
7525.0,4412.25
7850.0,6408.76
7976.0,5368.5
5868.0,4588.33
7470.0,5347.89
2861.0,3008.87
3050.0,2402.19
6281.0,5065.92
8061.0,7221.09
7706.0,7488.81
7356.0,6756.31
5647.0,5729.91
3634.0,3194.72
2487.0,2461.9
7117.0,5785.69
8052.0,7564.38
7526.0,7242.03
7414.0,6682.52
7152.0,6393.05
4455.0,4203.92
2975.0,2598.13
7372.0,5387.36
8359.0,7778.45
8204.0,7654.78
8293.0,7494.8
7630.0,7819.79
4250.0,4498.7
3338.0,2903.32
7494.0,6509.67
8275.0,7688.31
7989.0,7998.95
8011.0,7423.44
7261.0,7391.05
4677.0,4205.36
4230.0,3716.13
9046.0,7289.34
10187.0,9665.42
9394.0,8510.67
9043.0,7940.1
8125.0,8370.13
4667.0,4611.79
3912.0,3535.96
7238.0,6769.3
8004.0,7842.9
7097.0,6348.16
7631.0,6436.93
6455.0,7324.28
4461.0,4572.19
4093.0,3927.83
8557.0,5774.76
9278.0,9220.57
9116.0,8597.78
9573.0,8732.28
8395.0,8246.85
5316.0,5460.06
3575.0,3305.96
8370.0,6826.3
7275.0,5091.62
5908.0,4706.4
7715.0,4584.66
6318.0,4920.39
5791.0,5154.23
4027.0,3690.18
8633.0,6162.77
7456.0,5118.73
9226.0,6194.61
10091.0,8235.65
9464.0,7833.0
5601.0,4691.5
5172.0,3986.59
8878.0,5696.89
9303.0,9207.84
8470.0,6632.95
8625.0,5824.58
8673.0,6075.91
4617.0,4463.45
2430.0,2694.77
8399.0,5868.7
9378.0,8251.88
9789.0,8180.59
9422.0,6613.08
6565.0,5357.4
3220.0,2665.03
4090.0,2130.5
7369.0,7436.49
8004.0,7862.72
7789.0,7589.19
5624.0,5618.52
6003.0,5975.9
4850.0,3866.9
4126.0,4492.0
3722.0,5275.58
6953.0,6940.35
5770.0,5046.17
7282.0,5272.64
7445.0,6437.73
6144.0,4830.62
3884.0,3402.37
9538.0,5416.33
10602.0,9304.62
10505.0,8266.54
8824.0,7138.19
9044.0,7159.3
4783.0,5184.01
4221.0,3116.19
7111.0,6195.54
9262.0,7120.26
9597.0,8182.03
10196.0,9182.82
8369.0,5327.56
5913.0,4962.89
6372.0,4758.21
5689.0,7598.96
10139.0,7356.95
10882.0,8938.11
11806.0,10581.73
8985.0,10079.91
6439.0,5646.11
3971.0,3852.03
9546.0,5714.3
7089.0,5407.34
7466.0,5930.66
8666.0,6527.26
6717.0,5407.08
7880.0,5411.31
6984.0,5599.71
8363.0,7942.1
9815.0,9269.14
9857.0,8675.41
5897.0,9240.3
6859.0,8335.76
6284.0,5775.08
5801.0,5644.46
8858.0,7999.9
9587.0,9517.47
9425.0,8884.9
10365.0,8274.75
9411.0,9079.17
6660.0,6665.8
6363.0,5628.84
6184.0,8210.22
10019.0,8238.49
10411.0,8958.68
10477.0,8501.63
9491.0,9577.05
7293.0,6699.93
6705.0,5946.01
9760.0,7138.31
10561.0,9956.22
9660.0,8696.71
10521.0,8691.52
10023.0,9453.7
7088.0,7761.04
5635.0,5795.14
9498.0,8375.54
10518.0,9513.66
10353.0,8396.46
10432.0,8554.11
10358.0,8847.74
7149.0,7843.62
4846.0,4361.57
9666.0,8082.89
8986.0,6679.38
9938.0,8715.04
6653.0,5419.82
9625.0,8192.48
8390.0,7512.53
6211.0,6631.34
9786.0,8419.77
10729.0,9738.82
9781.0,9023.62
9656.0,7775.2
10305.0,9720.44
5562.0,4809.07
6511.0,4989.49
8314.0,8137.18
8698.0,7834.48
6844.0,6378.92
8907.0,7939.76
8557.0,8918.44
5442.0,6260.77
4226.0,5019.15
7874.0,7975.9
7414.0,8818.36
7993.0,6155.09
7927.0,7830.11
7894.0,8351.57
5096.0,5286.08
4461.0,3922.54
7233.0,7310.55
8491.0,7863.99
7537.0,7788.82
7175.0,7895.09
4713.0,7367.92
5052.0,4712.24
2969.0,2365.06
4916.0,4304.96
6646.0,7346.28
7596.0,6338.71
4573.0,4561.52
5770.0,4258.29
4613.0,3812.41
3930.0,3026.79
5069.0,3040.34
6916.0,6353.51
5269.0,5058.43
5485.0,4130.72
5940.0,5760.19
4030.0,3317.38
2001.0,2453.13
6943.0,10546.38
7527.0,7327.8
8060.0,6320.29
9505.0,7877.57
7798.0,6923.75
4514.0,4949.61
5236.0,3552.48
7386.0,7610.92
7879.0,7766.76
8850.0,7943.82
8489.0,8556.43
8164.0,8961.9
5659.0,6336.84
6299.0,5415.91
9209.0,7993.01
10228.0,10138.26
10189.0,9218.21
8127.0,6976.45
5791.0,6810.99
6346.0,4727.01
5838.0,5222.85
8683.0,7342.61
10032.0,9328.71
8097.0,7101.58
9505.0,6708.85
6658.0,5937.31
7309.0,5443.99
6841.0,5836.97
12166.0,8404.23
11607.0,11636.53
11450.0,12095.33
11833.0,12751.09
10514.0,12640.63
7010.0,8501.38
7085.0,6098.85
10196.0,7680.36
9619.0,7891.38
9769.0,8563.38
10783.0,8758.6
10282.0,9325.83
7363.0,6824.98
6363.0,4953.78
9590.0,6889.08
10919.0,9540.67
10648.0,10743.83
7431.0,6414.98
8224.0,6082.7
6357.0,7431.74
6394.0,5697.88
10993.0,8365.21
12096.0,11080.37
11944.0,10834.4
11628.0,11746.89
9541.0,10138.15
7373.0,6809.98
7753.0,6219.71
11533.0,8605.28
10530.0,9838.25
11311.0,8457.7
11327.0,11279.68
10897.0,11884.88
7185.0,10337.4
6569.0,5924.3
11214.0,8180.27
11950.0,11026.09
11670.0,10860.08
9064.0,9755.68
9453.0,6370.11
6201.0,5298.08
4298.0,5386.64
9938.0,7601.76
10360.0,9169.15
10108.0,7099.87
10063.0,8015.56
7277.0,5662.68
5217.0,5108.43
4608.0,3784.78
9466.0,5991.26
9916.0,7348.97
7842.0,6248.88
9281.0,7564.12
8851.0,5218.09
5623.0,4983.95
3974.0,3927.12
6519.0,5883.56
7412.0,7439.42
4056.0,6475.4
3589.0,5373.33
5464.0,6245.33
3603.0,3349.49
3340.0,2773.03
9280.0,5783.54
9678.0,9413.77
8318.0,6211.96
8233.0,6115.17
7308.0,5842.56
4037.0,4488.47
4064.0,2801.8
7590.0,5767.95
7444.0,6358.27
9440.0,7550.52
8768.0,6661.78
7845.0,5838.68
3419.0,4131.47
3765.0,2772.78
7809.0,4971.05
8904.0,7400.85
9305.0,8379.86
9811.0,8565.57
6940.0,5875.42
4287.0,3318.81
3433.0,3787.04
6540.0,5044.08
8957.0,6910.11
8100.0,8231.01
8535.0,7869.93
7049.0,8091.95
4557.0,4136.99
2612.0,2989.14
6617.0,4124.47
7243.0,5344.41
7595.0,7480.28
8154.0,7525.14
7904.0,6910.41
3468.0,3823.12
3365.0,2078.69
7984.0,4854.14
8317.0,7649.75
7342.0,6604.62
8662.0,7418.07
8442.0,8489.97
5432.0,5305.23
4444.0,3733.54
8154.0,7017.0
6965.0,6513.56
7448.0,7282.7
7015.0,5973.33
5884.0,5307.01
4076.0,4166.52
1639.0,2580.65
1124.0,4887.3
3737.0,3782.27
4647.0,5074.39
4746.0,4882.61
3210.0,4960.21
3850.0,3112.79
2680.0,2357.2
2822.0,2311.79
3200.0,2450.45
4362.0,3499.63
5391.0,4008.65
4577.0,4434.96
3459.0,3658.6
2594.0,2310.23
6395.0,3536.92
6565.0,6902.49
6623.0,6239.31
6734.0,6608.25
6538.0,6459.32
4122.0,3716.49
2789.0,2428.67
6317.0,4609.06
6241.0,6739.92
3888.0,4886.63
4343.0,4679.86
5253.0,5169.6
3317.0,3551.27
2638.0,2445.55
6098.0,4303.97
7686.0,5708.05
7598.0,6174.84
7927.0,6460.3
6775.0,5865.58
4752.0,3996.09
3920.0,3133.84
8074.0,6345.11
8697.0,8436.78
8566.0,7834.79
9142.0,6628.71
7629.0,8215.89
4679.0,4308.46
3323.0,3706.31
7396.0,6774.0
7912.0,7762.55
5601.0,4644.17
6195.0,4347.26
6830.0,5893.42
5023.0,3924.39
3714.0,2984.46
7418.0,6903.68
8268.0,7769.48
6360.0,5749.66
8295.0,6400.42
6481.0,5843.88
5515.0,4331.5
2740.0,2750.16
8316.0,5078.94
9628.0,8657.75
7998.0,5971.12
7391.0,5388.58
7520.0,5800.92
5022.0,4062.31
4032.0,3106.92
6313.0,5718.18
9627.0,7558.1
9035.0,8159.63
8380.0,5609.52
8083.0,6462.75
5731.0,4220.71
4393.0,4167.12
9677.0,6780.55
9138.0,7833.91
9994.0,8661.84
10254.0,8965.51
9412.0,9215.18
6122.0,5299.46
4717.0,3406.76
6162.0,4944.59
8089.0,5517.23
8845.0,6812.83
11112.0,7992.57
8230.0,9445.62
6131.0,5077.16
4519.0,3737.82
9450.0,6169.69
10820.0,8976.84
10844.0,10683.3
10805.0,10787.7
8455.0,9019.84
5382.0,4054.4
3577.0,3508.53
9681.0,7745.58
10463.0,8914.3
10056.0,8342.43
9060.0,6876.27
8787.0,6612.42
4776.0,4467.91
3309.0,3795.61
3876.0,7721.82
6197.0,5784.87
5978.0,5660.4
5682.0,5351.67
6084.0,6289.76
6619.0,4961.23
4730.0,4099.74
7429.0,4655.08
6547.0,6337.81
8595.0,5800.49
7232.0,7222.44
8169.0,7088.64
7508.0,6513.82
5754.0,4652.14
7803.0,5609.64
6699.0,4983.62
7865.0,6215.04
10314.0,7485.04
7191.0,5932.72
5424.0,5409.39
4631.0,4437.69
8938.0,6884.35
9955.0,8972.14
8555.0,6268.4
9562.0,7785.04
8156.0,6010.91
5752.0,4936.44
4674.0,4119.61
10256.0,7907.85
11144.0,9191.52
9222.0,9866.18
9558.0,7033.24
6976.0,5846.39
4804.0,4278.85
6432.0,4684.27
8112.0,6180.34
9430.0,8881.5
10024.0,7742.82
6458.0,9153.32
7871.0,7359.59
7262.0,6297.92
7228.0,5918.54
9718.0,8404.19
11510.0,9995.63
7842.0,8569.6
7469.0,5228.11
7962.0,5672.1
6102.0,4738.1
4911.0,5262.32
5941.0,7610.52
8566.0,5968.19
9128.0,6890.49
10516.0,8772.06
7631.0,6693.01
5659.0,3460.67
4726.0,4193.9
8787.0,5956.19
8844.0,7449.79
8195.0,6418.12
9173.0,7350.35
8048.0,6914.72
4535.0,3770.04
5495.0,4332.43
9320.0,7668.0
10211.0,9042.76
9482.0,7977.95
10982.0,9389.22
10197.0,11340.0
6785.0,6137.51
6842.0,5404.32
6788.0,6042.66
8921.0,7124.14
8710.0,8685.79
9995.0,8562.53
8328.0,6897.14
4808.0,4129.36
3580.0,3734.9
8496.0,5151.78
6912.0,4734.83
9639.0,6825.17
8887.0,7366.84
7133.0,6438.47
6853.0,4594.67
7364.0,5444.37
9869.0,8243.09
12282.0,9536.93
11279.0,11472.38
11322.0,11467.27
9950.0,11113.96
6357.0,6404.94
5234.0,4631.72
9063.0,7411.27
8145.0,6911.04
7652.0,6628.13
9436.0,6380.79
7892.0,7120.94
5709.0,5846.67
6104.0,5157.66
8487.0,7901.18
7919.0,7534.81
8309.0,7925.45
8278.0,8773.03
3994.0,4451.78
4940.0,4551.7
5697.0,4861.36
8042.0,7413.6
6835.0,7441.29
8362.0,6803.35
8922.0,8399.51
7971.0,7544.7
5711.0,5868.43
4628.0,4918.02
7783.0,7803.0
6130.0,6594.91
8406.0,7545.47
8383.0,8188.34
6778.0,5886.8
5513.0,4710.2
5994.0,4644.63
8424.0,8023.9
8563.0,9274.08
7392.0,6401.94
5367.0,7077.88
7920.0,6738.94
5349.0,5221.08
5180.0,4280.19
8586.0,8355.31
9021.0,9719.57
7314.0,7881.4
9215.0,7266.0
6902.0,8448.25
6136.0,6015.79
5714.0,5762.74
7764.0,8376.72
8351.0,7827.74
7192.0,6919.43
7843.0,7737.36
5442.0,5817.2
5543.0,4308.96
5445.0,4131.68
9023.0,8283.15
8199.0,7077.19
9047.0,8072.9
9857.0,9406.7
7301.0,6276.74
5334.0,4669.19
7382.0,5159.48
9750.0,8227.1
11003.0,9916.46
10782.0,11346.73
10762.0,9262.76
8270.0,7660.28
7091.0,5698.68
6489.0,6008.07
11960.0,8275.48
10096.0,10168.78
10105.0,7857.38
10268.0,8240.06
8105.0,7327.96
7220.0,6098.4
6916.0,5320.47
7567.0,5799.61
9378.0,6897.46
8666.0,6957.87
8816.0,8000.98
8359.0,8096.22
6118.0,7725.2
5910.0,5738.92
9307.0,7445.57
10474.0,9556.1
10675.0,9429.62
11544.0,9775.94
10671.0,11879.98
8014.0,7300.28
5997.0,5556.41
10955.0,7482.15
10455.0,9557.65
9483.0,6763.58
9907.0,6149.11
9286.0,6865.03
5171.0,7067.34
5790.0,5098.0
9088.0,5663.39
10575.0,9153.34
10904.0,8407.65
11830.0,11129.43
10930.0,11831.22
8482.0,8532.27
8382.0,5989.76
10180.0,7165.92
11290.0,8622.38
8289.0,8650.5
8796.0,6036.61
10568.0,8623.33
5716.0,6630.29
5178.0,4806.69
8973.0,5971.47
11193.0,9311.9
11526.0,10648.14
11297.0,10306.81
10105.0,11065.55
5875.0,5422.41
5390.0,4521.3
7972.0,5289.96
11540.0,7981.09
11382.0,10909.46
11597.0,10945.53
10716.0,10627.13
7386.0,7246.49
5513.0,5161.36
8576.0,6828.36
8237.0,8930.71
8102.0,8232.14
8376.0,8312.4
4443.0,8279.42
4792.0,6396.85
4770.0,4571.58
9611.0,7318.0
10420.0,9349.19
9821.0,8546.66
10091.0,8498.95
8974.0,7580.98
5085.0,6491.88
4466.0,4146.16
3853.0,6463.11
9963.0,5894.23
10125.0,8457.2
9975.0,8228.97
9104.0,8592.72
5711.0,6507.58
4085.0,3267.87
9220.0,3797.82
7340.0,5160.95
8627.0,5820.46
7711.0,7999.87
7306.0,6828.61
4312.0,4416.21
4322.0,3866.07
7834.0,5782.1
9170.0,8150.56
7673.0,7016.14
9841.0,7372.64
8745.0,8774.48
5550.0,5741.31
4085.0,4074.72
8830.0,7173.02
9854.0,8894.35
9203.0,8476.23
7868.0,6253.9
8437.0,7031.21
3887.0,3904.67
3147.0,2757.61
7971.0,5713.11
9043.0,8198.38
8583.0,8448.34
8807.0,7924.93
8454.0,8630.0
5205.0,5345.97
4068.0,3700.85
8936.0,7077.53
9641.0,8857.0
8771.0,8302.5
7425.0,5357.17
8492.0,6746.89
4030.0,4699.24
2471.0,2786.59
5046.0,5824.79
3310.0,5793.61
1665.0,6436.72
3586.0,4557.31
4203.0,6686.65
3547.0,4777.81
3161.0,2488.32
4467.0,4596.39
3825.0,3919.99
2662.0,2939.28
4681.0,2877.44
4929.0,4660.49
3584.0,3467.28
1674.0,1731.05
6471.0,3711.12
7437.0,5330.41
7008.0,5523.04
4506.0,5394.44
5741.0,4862.37
3110.0,3496.14
2717.0,2177.61
6181.0,5280.63
7482.0,7001.82
7366.0,6923.22
8115.0,6403.06
7281.0,7887.38
4283.0,4232.7
2927.0,2758.69
7469.0,5523.81
8022.0,7770.03
7039.0,5688.91
7893.0,5134.57
6224.0,4758.81
3728.0,2599.32
3499.0,1942.43
7588.0,5532.43
8202.0,7755.05
7896.0,5901.14
6804.0,4817.41
7786.0,6606.46
4960.0,5092.46
3948.0,4033.92
7551.0,7172.33
8185.0,7809.8
7424.0,7637.61
7729.0,7030.26
7282.0,7360.58
5132.0,4441.68
4165.0,3544.6
7624.0,5194.13
7115.0,5209.86
8743.0,7061.72
8787.0,8088.15
7902.0,8581.48
4964.0,4895.62
3942.0,3540.38
8345.0,7152.77
9025.0,9230.37
8842.0,8447.65
9359.0,7820.39
9810.0,8287.16
4572.0,4822.85
5923.0,4047.17
8185.0,6555.32
9105.0,7282.8
9266.0,5983.65
8468.0,6678.04
8497.0,8031.97
4585.0,5808.66
5106.0,5420.88
8054.0,7611.79
8622.0,8614.71
8867.0,8552.59
9239.0,9109.25
8896.0,9209.59
7126.0,6063.66
6953.0,5547.63
10476.0,7807.35
9810.0,8865.49
9420.0,7504.25
9512.0,6873.26
9174.0,8679.05
6082.0,6873.95
5635.0,5602.08
9173.0,7955.04
10689.0,9936.35
10898.0,9214.36
11589.0,11008.85
11148.0,11384.5
6772.0,8083.43
5919.0,5527.67
9319.0,8037.16
9867.0,9460.3
10104.0,7728.61
11515.0,8618.33
9302.0,9642.94
6768.0,5751.52
4700.0,4685.31
9740.0,7680.53
11110.0,9784.34
11128.0,10252.82
12041.0,10796.34
11371.0,11624.63
7331.0,9848.77
5243.0,5487.14
8159.0,7742.27
8704.0,9211.98
8431.0,8328.35
9789.0,7903.37
9567.0,8961.86
14230.0,7193.82
16000.0,10847.5
8295.0,12046.94
7616.0,9384.67
7490.0,7356.2
7087.0,6269.86
8013.0,7181.77
6473.0,6277.96
3958.0,4869.66
5358.0,8265.07
11700.0,7250.87
9524.0,9143.04
7829.0,5716.71
9968.0,8267.47
7697.0,7177.5
7607.0,6166.37
12236.0,7894.65
12901.0,10829.51
13071.0,11160.68
8838.0,11716.37
10288.0,9374.45
5728.0,5977.76
5440.0,5142.97
10590.0,7987.31
11730.0,9759.26
10758.0,10328.94
12032.0,9681.89
11909.0,10965.82
9091.0,8895.66
8939.0,6660.7
12034.0,10191.4
13014.0,10754.13
12550.0,10869.82
11843.0,10941.95
11178.0,10965.82
7664.0,10040.02
5492.0,5905.19
11268.0,8467.82
12832.0,10883.97
11356.0,10905.54
11135.0,10695.09
10130.0,10781.48
4414.0,5004.85
4359.0,3316.63
9845.0,8090.48
8152.0,5911.26
8275.0,6107.29
5172.0,7916.66
7893.0,8074.13
6507.0,5042.46
5387.0,4526.27
10040.0,8138.94
11244.0,10072.64
9329.0,9684.39
9122.0,6295.68
8785.0,6266.94
4552.0,4022.26
4357.0,3400.94
5702.0,8194.33
10521.0,6944.82
